"steam_appid","name","developers","publishers","categories","genres","required_age","n_achievements","platforms","is_released","release_date","additional_content","total_reviews","total_positive","total_negative","review_score","review_score_desc","positive_percentual","metacritic","is_free","price_initial..USD.","Single.player","Family.Sharing","Steam.Achievements","Steam.Trading.Cards","Steam.Cloud","In.App.Purchases","Steam.Leaderboards","Multi.player","PvP","Online.PvP","Captions.available","Stats","Full.controller.support","Partial.Controller.Support","Co.op","Shared.Split.Screen.Co.op","Shared.Split.Screen","Remote.Play.Together","MMO","Online.Co.op","Shared.Split.Screen.PvP","Includes.level.editor","HDR.available","Remote.Play.on.Tablet","Steam.Workshop","Cross.Platform.Multiplayer","Tracked.Controller.Support","VR.Only","Remote.Play.on.Phone","Remote.Play.on.TV","VR.Supported","VR.Support","Commentary.available","LAN.PvP","Steam.Turn.Notifications","LAN.Co.op","SteamVR.Collectibles","Valve.Anti.Cheat.enabled","Action","Adventure","Casual","RPG","Strategy","Simulation","Indie","Sports","Free.To.Play","Massively.Multiplayer","Racing","Early.Access","Design...Illustration","Photo.Editing","Game.Development","Accounting","Education","Software.Training","Utilities","Web.Publishing","Nudity","Violent","Gore","Animation...Modeling","Video.Production","Audio.Production","Sexual.Content","windows","mac","linux","num_ac","num_dev"
1495110,"Fairytale Mosaics Beauty And The Beast 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-01-04 0:00:00","[]",3,2,1,0,"3 user reviews",66.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1495130,"Fill And Cross Christmas Riddles","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-12-21 0:00:00","[]",5,4,1,0,"5 user reviews",80,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1495140,"Halloween Night Mahjong","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-01-31 0:00:00","[]",7,5,2,0,"7 user reviews",71.4,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1427920,"Griddlers TED and PET","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-10-30 0:00:00","[]",6,5,1,0,"6 user reviews",83.3,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1427940,"Pirate Jigsaw","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-10-30 0:00:00","[]",3,2,1,0,"3 user reviews",66.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1427950,"Solitaire Halloween Story","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-11-23 0:00:00","[]",3,1,2,0,"3 user reviews",33.3,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1427960,"Jigsaw Boom","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-11-20 0:00:00","[]",3,1,2,0,"3 user reviews",33.3,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1427970,"Asian Riddles 3","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-11-20 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1427980,"Strike Solitaire 3","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-11-27 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1427990,"Jigsaw Tour","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-11-23 0:00:00","[]",2,0,2,0,"2 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
343930,"Fort Defense","['Creobit']","['8Floor']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,13,"['windows', 'mac']",TRUE,"2015-05-22 0:00:00","['Fort Defense - Bermuda Triangle', 'Fort Defense - Atlantic Ocean', 'Fort Defense Soundtrack']",90,68,22,6,"Mostly Positive",75.6,0,FALSE,8.99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
1398590,"1001 Jigsaw World Tour Asia","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-09-18 0:00:00","[]",5,3,2,0,"5 user reviews",60,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1398600,"Fill and Cross World Contest","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-09-18 0:00:00","[]",6,1,5,0,"6 user reviews",16.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1396010,"Asian Riddles 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-09-07 0:00:00","[]",6,2,4,0,"6 user reviews",33.3,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1396020,"Fill and Cross Royal Riddles","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-09-18 0:00:00","[]",5,1,4,0,"5 user reviews",20,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1394750,"Mahjong World Contest 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-09-04 0:00:00","[]",9,7,2,0,"9 user reviews",77.8,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1395020,"Picross Beach Paradise","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-09-04 0:00:00","[]",7,4,3,0,"7 user reviews",57.1,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1343680,"1001 Jigsaw: Earth Chronicles 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-08-05 0:00:00","[]",5,2,3,0,"5 user reviews",40,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1329460,"Strike Solitaire 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-06-11 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1329470,"Christmas Patchwork Frozen","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-08-07 0:00:00","[]",11,6,5,5,"Mixed",54.5,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1329480,"Olympus Griddlers","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-08-05 0:00:00","[]",3,0,3,0,"3 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1329430,"Holiday Mosaics Christmas Puzzles","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-06-09 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1329450,"Elly's Cake Cafe","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-06-14 0:00:00","[]",9,4,5,0,"9 user reviews",44.4,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1168060,"Knight Solitaire","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-01-01 0:00:00","[]",8,6,2,0,"8 user reviews",75,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1166250,"Mahjong Gold","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2019-12-16 0:00:00","[]",7,3,4,0,"7 user reviews",42.9,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1148090,"Solitaire Game Halloween","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2019-10-03 0:00:00","[]",9,7,2,0,"9 user reviews",77.8,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1128430,"Solitaire Match 2 Cards. Valentine's Day","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2019-09-09 0:00:00","[]",4,3,1,0,"4 user reviews",75,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1128830,"1001 Jigsaw World Tour: Europe","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2019-08-19 0:00:00","[]",6,3,3,0,"6 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
546200,"Gnomes Garden 3: The thief of castles","['Creobit']","['8Floor']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['Casual', 'Strategy']",0,23,"['windows']",TRUE,"2016-12-22 0:00:00","[]",40,37,3,7,"Positive",92.5,0,FALSE,4.99,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
528070,"Solitaire Beach Season","['Creobit']","['8Floor']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Sports', 'Strategy']",0,21,"['windows']",TRUE,"2016-10-10 0:00:00","[]",33,26,7,6,"Mostly Positive",78.8,0,FALSE,2.99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
523150,"Mahjong World Contest (麻将)","['Creobit']","['8Floor']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Casual', 'Indie', 'Sports', 'Strategy']",0,26,"['windows']",TRUE,"2016-10-07 0:00:00","['Mahjong World Contest Soundtrack']",63,55,8,8,"Very Positive",87.3,0,FALSE,4.99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
523160,"Alice's Patchworks 2","['Creobit']","['8Floor']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Casual', 'Indie']",0,18,"['windows']",TRUE,"2016-10-07 0:00:00","[]",51,44,7,8,"Very Positive",86.3,0,FALSE,2.99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
522090,"Medieval Defenders","['Creobit']","['8Floor']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'In-App Purchases', 'Family Sharing']","['Action', 'Casual', 'Indie', 'RPG', 'Strategy']",0,12,"['windows']",TRUE,"2016-11-11 0:00:00","['Medieval Defenders - Soundtrack']",43,9,34,4,"Mostly Negative",20.9,0,FALSE,4.99,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1716180,"Fill and Cross Trick or Treat 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-09-07 0:00:00","[]",6,3,3,0,"6 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716190,"Fill and Cross Trick or Treat 3","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-09-12 0:00:00","[]",3,2,1,0,"3 user reviews",66.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716200,"Holiday Solitaire Easter","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-10-01 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716210,"Halloween Riddles Mysterious Griddlers","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-09-08 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716220,"Holiday Jigsaw Easter","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-09-09 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716230,"Holiday Jigsaw Halloween","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-09-08 0:00:00","[]",3,2,1,0,"3 user reviews",66.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716240,"Holiday Jigsaw Halloween 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-09-22 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716250,"Holiday Jigsaw Thanksgiving Day","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-09-27 0:00:00","[]",4,3,1,0,"4 user reviews",75,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716260,"Holiday Jigsaw Thanksgiving Day 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-10-06 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716270,"Holiday Mosaics Halloween Puzzles","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-10-01 0:00:00","[]",5,3,2,0,"5 user reviews",60,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1664980,"1001 Jigsaw: Earth Chronicles 4","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-07-05 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1664990,"1001 Jigsaw: Earth Chronicles 5","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-07-06 0:00:00","[]",4,1,3,0,"4 user reviews",25,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1665010,"Fill and Cross Pirate Riddles 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-07-08 0:00:00","[]",5,4,1,0,"5 user reviews",80,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1665020,"Fill and Cross Trick or Treat","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-07-16 0:00:00","[]",6,1,5,0,"6 user reviews",16.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1665040,"Griddlers Beach Season","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-07-19 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1665060,"Halloween Patchwork Trick or Treat","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-07-16 0:00:00","[]",5,1,4,0,"5 user reviews",20,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1647490,"Mahjong Gold 2. Pirates Island","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-05-27 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
